user,item
129896,5952
129896,2858
129897,608
129897,55247
129897,55442
129897,55820
129897,296
129897,48394
129897,4973
129897,6016
129897,48516
129897,7361
129903,31658
129903,60069
129903,8961
129903,541
129903,5618
129903,1080
129903,1197
129903,1136
129903,6711
129903,38038
129906,593
129906,47
129906,5418
129906,2706
129906,5952
129906,8360
129906,500
129906,1923
129906,7153
129906,296
129907,296
129907,49530
129907,2959
129907,47
129907,50
129907,30707
129907,46578
129907,6016
129907,8784
129907,44195
129924,7293
129924,4993
129924,364
129924,54286
129924,45722
129924,8360
129924,1721
129924,5989
129924,3578
129924,3948
129927,318
129927,2617
129927,2918
129927,364
129927,165
129927,4306
129927,1
129927,2716
129927,593
129927,588
129942,8665
129942,3793
129942,6539
129942,33794
129942,5418
129942,54286
129942,8644
129942,4306
129942,45722
129942,6365
129959,2918
129959,527
129959,4963
129959,1136
129959,4886
129959,608
129959,1198
129959,1197
129959,33794
129959,4027
129961,111
129961,2731
129961,3307
129961,3089
129961,909
129961,1260
129961,5147
129961,7135
129961,7013
129961,5291
129963,7153
129963,2959
129963,33794
129963,5952
129963,60069
129963,4993
129963,79132
129963,296
129963,59315
129963,318
129966,47
129966,8665
129966,3578
129966,318
129966,5418
129966,110
129966,593
129966,33794
129966,733
129966,589
129976,296
129976,33794
129976,5989
129976,49530
129976,49272
129976,58559
129976,2858
129976,63082
129976,318
129976,68157
129978,1198
129978,480
129978,6539
129978,1291
129978,1214
129978,3793
129978,6333
129978,1200
129978,165
129978,380
129983,58559
129983,1208
129983,1089
129983,541
129983,2571
129983,296
129983,2959
129983,858
129983,1206
129983,32
129984,4993
129984,2028
129984,1198
129984,4973
129984,293
129984,7361
129984,527
129984,6016
129984,2997
129984,750
129989,293
129989,1527
129989,2762
129989,1258
129989,1036
129989,1196
129989,3996
129989,4027
129989,47
129989,7153
129992,51662
129992,48516
129992,5418
129992,63082
129992,49530
129992,2858
129992,54503
129992,49272
129992,33794
129992,4963
129993,96610
129993,58559
129993,60069
129993,33794
129993,48516
129993,296
129993,48394
129993,44191
129993,91529
129993,99114
130006,35836
130006,53322
130006,47099
130006,50872
130006,51662
130006,63082
130006,46976
130006,59784
130006,3114
130006,53996
130014,1036
130014,260
130014,150
130014,1214
130014,457
130014,480
130014,1210
130014,1196
130014,380
130014,1240
130026,1036
130026,1240
130026,1374
130026,1214
130026,2716
130026,1291
130026,260
130026,480
130026,1197
130026,1
130031,4963
130031,1291
130031,1240
130031,5418
130031,1198
130031,593
130031,47
130031,4306
130031,32587
130031,2762
130049,33794
130049,3000
130049,34405
130049,8874
130049,58559
130049,8961
130049,551
130049,1
130049,1196
130049,4306
130051,2959
130051,32
130051,4878
130051,4226
130051,1136
130051,924
130051,48394
130051,68237
130051,60069
130051,296
130052,1214
130052,1200
130052,1089
130052,2959
130052,1136
130052,608
130052,741
130052,2019
130052,1201
130052,2076
130062,6539
130062,3793
130062,53996
130062,1196
130062,1210
130062,1580
130062,1036
130062,33794
130062,51662
130062,6333
130063,4034
130063,608
130063,593
130063,48516
130063,30707
130063,2997
130063,778
130063,356
130063,1193
130063,2329
130083,527
130083,2571
130083,4963
130083,3578
130083,50
130083,110
130083,4306
130083,1721
130083,4973
130083,356
130084,1193
130084,2858
130084,608
130084,1206
130084,318
130084,4878
130084,1208
130084,541
130084,48394
130084,750
130091,4489
130091,2058
130091,3210
130091,4085
130091,4963
130091,2683
130091,47
130091,592
130091,1370
130091,165
130092,1222
130092,4973
130092,1961
130092,4995
130092,6711
130092,1208
130092,2997
130092,1193
130092,8949
130092,2959
130096,68954
130096,5618
130096,4226
130096,68157
130096,541
130096,1198
130096,48394
130096,33794
130096,60069
130096,2959
130106,1073
130106,1136
130106,595
130106,5816
130106,5349
130106,2716
130106,4896
130106,8368
130106,588
130106,1580
130110,5618
130110,38038
130110,31658
130110,48774
130110,54259
130110,34405
130110,66097
130110,76093
130110,3000
130110,56367
130111,1036
130111,73017
130111,1240
130111,1214
130111,68954
130111,34405
130111,71535
130111,480
130111,4886
130111,6333
130112,1527
130112,924
130112,778
130112,2997
130112,1206
130112,110
130112,608
130112,32
130112,1258
130112,111
130123,608
130123,1193
130123,318
130123,4993
130123,50
130123,32
130123,1200
130123,1198
130123,593
130123,1208
130126,33794
130126,5418
130126,4963
130126,1214
130126,380
130126,318
130126,593
130126,541
130126,165
130126,2716
130128,4226
130128,7361
130128,2959
130128,2571
130128,4973
130128,63082
130128,50
130128,56367
130128,296
130128,4993
130130,41566
130130,50872
130130,8360
130130,2028
130130,3147
130130,1097
130130,69844
130130,586
130130,2572
130130,1704
130136,33794
130136,51662
130136,5418
130136,4226
130136,356
130136,5952
130136,318
130136,58559
130136,7153
130136,4993
130138,1210
130138,260
130138,541
130138,1198
130138,1240
130138,1036
130138,589
130138,1527
130138,2716
130138,1196
130145,4306
130145,356
130145,364
130145,8961
130145,1198
130145,33794
130145,4886
130145,6539
130145,2571
130145,59315
130149,81834
130149,4993
130149,5952
130149,88125
130149,54259
130149,1270
130149,5218
130149,2572
130149,7153
130149,3034
130150,32
130150,356
130150,1270
130150,4963
130150,2858
130150,6333
130150,5445
130150,33493
130150,5349
130150,380
130156,1240
130156,1210
130156,608
130156,1136
130156,34405
130156,1653
130156,1270
130156,1732
130156,589
130156,356
130165,8949
130165,36
130165,1073
130165,3408
130165,1136
130165,1641
130165,3418
130165,1732
130165,4246
130165,8970
130175,2858
130175,4226
130175,50
130175,2571
130175,1221
130175,4973
130175,2997
130175,541
130175,1089
130175,2959
130185,8665
130185,1270
130185,59315
130185,1198
130185,5445
130185,58559
130185,49272
130185,1210
130185,1196
130185,1089
130189,318
130189,1704
130189,2858
130189,47
130189,110
130189,1721
130189,150
130189,50
130189,1923
130189,296
130190,60069
130190,5952
130190,47
130190,4993
130190,7153
130190,541
130190,1193
130190,7361
130190,4878
130190,48394
130192,1193
130192,3681
130192,1136
130192,1219
130192,2959
130192,4848
130192,1233
130192,2010
130192,1196
130192,2951
130193,40819
130193,60069
130193,608
130193,82459
130193,37733
130193,5878
130193,39183
130193,36276
130193,34437
130193,37741
130200,858
130200,593
130200,2858
130200,111
130200,4226
130200,318
130200,608
130200,4973
130200,6016
130200,50
130202,8970
130202,6539
130202,5377
130202,4306
130202,2762
130202,597
130202,4246
130202,8533
130202,4973
130202,7293
130204,7361
130204,48774
130204,1193
130204,2858
130204,4226
130204,858
130204,2997
130204,6874
130204,1732
130204,541
130236,2115
130236,3793
130236,1393
130236,2302
130236,1923
130236,1210
130236,2716
130236,3421
130236,1580
130236,589
130254,6377
130254,318
130254,3408
130254,1198
130254,5299
130254,4306
130254,8360
130254,1097
130254,6539
130254,2762
130255,3948
130255,2858
130255,7293
130255,33679
130255,35836
130255,33166
130255,2706
130255,34162
130255,1721
130255,2571
130261,45722
130261,51935
130261,59315
130261,49530
130261,54503
130261,53972
130261,34162
130261,53996
130261,33679
130261,53322
130262,60069
130262,58559
130262,98809
130262,91500
130262,87232
130262,72998
130262,70286
130262,89745
130262,74458
130262,91529
130264,6539
130264,1210
130264,2571
130264,480
130264,1580
130264,1196
130264,260
130264,1270
130264,3793
130264,4993
130266,6934
130266,6365
130266,3793
130266,72998
130266,356
130266,33679
130266,2571
130266,33794
130266,53996
130266,69122
130268,5952
130268,78499
130268,7153
130268,79132
130268,60069
130268,4993
130268,72998
130268,68358
130268,68954
130268,6539
130269,541
130269,1214
130269,1208
130269,260
130269,593
130269,908
130269,1250
130269,527
130269,923
130269,1252
130273,356
130273,49272
130273,40819
130273,44191
130273,46976
130273,30793
130273,54286
130273,30707
130273,33794
130273,48516
130276,1198
130276,3114
130276,41566
130276,1721
130276,1
130276,480
130276,588
130276,780
130276,364
130276,4896
130280,97921
130280,93510
130280,80489
130280,104879
130280,98961
130280,96610
130280,97304
130280,106782
130280,102445
130280,84152
130283,5618
130283,318
130283,1
130283,1198
130283,296
130283,60069
130283,260
130283,593
130283,527
130283,1196
130285,32
130285,4878
130285,1089
130285,50
130285,593
130285,47
130285,2571
130285,2858
130285,4226
130285,2329
130286,7444
130286,4069
130286,7451
130286,40815
130286,45720
130286,2581
130286,1088
130286,41566
130286,2424
130286,33679
130302,7153
130302,593
130302,527
130302,4973
130302,50
130302,2762
130302,1198
130302,1196
130302,296
130302,4226
130310,912
130310,1208
130310,858
130310,2997
130310,527
130310,318
130310,1198
130310,1089
130310,778
130310,1136
130311,858
130311,6539
130311,4027
130311,34405
130311,32587
130311,82459
130311,8874
130311,74458
130311,1198
130311,3114
130320,6711
130320,778
130320,1193
130320,5952
130320,6016
130320,1732
130320,111
130320,4878
130320,1208
130320,3949
130322,296
130322,48516
130322,4027
130322,1732
130322,5989
130322,1089
130322,608
130322,4011
130322,356
130322,2502
130323,6539
130323,260
130323,68358
130323,4896
130323,1
130323,364
130323,4886
130323,60069
130323,40815
130323,8368
130324,1208
130324,4226
130324,2959
130324,47
130324,858
130324,50
130324,608
130324,318
130324,1193
130324,7361
130333,318
130333,2028
130333,356
130333,2571
130333,110
130333,480
130333,7153
130333,4993
130333,5418
130333,5952
130341,4886
130341,41566
130341,8368
130341,919
130341,594
130341,50872
130341,1073
130341,8360
130341,1032
130341,1022
130350,58559
130350,3793
130350,480
130350,33794
130350,1291
130350,1270
130350,2571
130350,1196
130350,260
130350,1210
130351,1950
130351,1953
130351,1270
130351,955
130351,1387
130351,608
130351,1272
130351,953
130351,899
130351,1214
130356,858
130356,6874
130356,7361
130356,1213
130356,6016
130356,4011
130356,2858
130356,47
130356,356
130356,48516
130361,1073
130361,1721
130361,4025
130361,5952
130361,3793
130361,480
130361,5349
130361,1197
130361,3114
130361,7153
130362,593
130362,1208
130362,356
130362,6874
130362,32587
130362,527
130362,5952
130362,7438
130362,1193
130362,608
130363,318
130363,296
130363,593
130363,858
130363,50
130363,527
130363,1221
130363,1225
130363,2858
130363,912
130367,1198
130367,4973
130367,858
130367,903
130367,1221
130367,356
130367,1136
130367,4226
130367,593
130367,2571
130368,2858
130368,7153
130368,33794
130368,46578
130368,56367
130368,5952
130368,7361
130368,4011
130368,60069
130368,48780
130386,2502
130386,5989
130386,2700
130386,380
130386,8874
130386,2997
130386,1258
130386,288
130386,165
130386,6502
130390,6942
130390,6711
130390,5377
130390,30707
130390,3897
130390,39183
130390,35836
130390,8784
130390,47
130390,4963
130391,7153
130391,6539
130391,1210
130391,1
130391,260
130391,4993
130391,1270
130391,5952
130391,364
130391,2959
130396,8950
130396,3949
130396,7361
130396,55247
130396,4878
130396,2571
130396,6874
130396,6711
130396,293
130396,36529
130398,54997
130398,52604
130398,59315
130398,46578
130398,74458
130398,4878
130398,8641
130398,33679
130398,67087
130398,3275
130407,5952
130407,780
130407,33794
130407,6365
130407,5418
130407,3578
130407,1270
130407,4963
130407,7153
130407,4993
130416,5952
130416,6942
130416,3114
130416,4993
130416,4308
130416,1270
130416,7153
130416,5299
130416,1028
130416,4306
130417,4993
130417,2858
130417,1208
130417,1036
130417,1270
130417,4226
130417,1291
130417,2959
130417,1266
130417,1213
130418,68358
130418,589
130418,49272
130418,1527
130418,1
130418,4886
130418,60069
130418,2959
130418,8961
130418,4226
130420,46976
130420,50872
130420,778
130420,56367
130420,30707
130420,6711
130420,2997
130420,2291
130420,48774
130420,68954
130421,7153
130421,1213
130421,5952
130421,48516
130421,6711
130421,4226
130421,2997
130421,1221
130421,750
130421,7361
130426,47
130426,5377
130426,318
130426,33166
130426,8784
130426,6870
130426,4034
130426,50
130426,8949
130426,778
130431,750
130431,541
130431,924
130431,2019
130431,1208
130431,4993
130431,1206
130431,593
130431,858
130431,3000
130434,7153
130434,5618
130434,750
130434,1193
130434,4993
130434,50
130434,903
130434,7361
130434,1136
130434,904
130438,2858
130438,296
130438,858
130438,50
130438,4226
130438,6016
130438,2997
130438,4973
130438,318
130438,7361
130446,541
130446,924
130446,31658
130446,60069
130446,741
130446,34405
130446,1206
130446,1200
130446,1214
130446,32
130450,1262
130450,1252
130450,1387
130450,1250
130450,1270
130450,1196
130450,3421
130450,4855
130450,924
130450,1950
130454,480
130454,110
130454,260
130454,589
130454,1196
130454,1036
130454,2028
130454,1270
130454,318
130454,1210
130455,47
130455,1198
130455,4993
130455,2858
130455,4226
130455,2959
130455,1193
130455,356
130455,5952
130455,1196
130457,5952
130457,4226
130457,4878
130457,260
130457,296
130457,7153
130457,4993
130457,356
130457,318
130457,58559
130459,48385
130459,37741
130459,33660
130459,4007
130459,41997
130459,34072
130459,41569
130459,34162
130459,39292
130459,40583
130461,33679
130461,31685
130461,7293
130461,356
130461,104
130461,7445
130461,3948
130461,6188
130461,35836
130461,34162
130465,34072
130465,34162
130465,41997
130465,55276
130465,38886
130465,56788
130465,44195
130465,44199
130465,8949
130465,36517
130468,34162
130468,6711
130468,35836
130468,30707
130468,1923
130468,5418
130468,3897
130468,8784
130468,356
130468,3948
130472,2571
130472,7153
130472,1210
130472,1196
130472,260
130472,356
130472,480
130472,5952
130472,4993
130472,318
130473,6539
130473,4993
130473,1721
130473,1704
130473,4963
130473,1
130473,8961
130473,2858
130473,4995
130473,7153
130475,1961
130475,2762
130475,593
130475,527
130475,296
130475,50
130475,4306
130475,2858
130475,356
130475,318
130477,55282
130477,55232
130477,8371
130477,34405
130477,8861
130477,59315
130477,34319
130477,6502
130477,8874
130477,60040
130479,2762
130479,49530
130479,318
130479,165
130479,5989
130479,54286
130479,8957
130479,48516
130479,145
130479,7445
130480,1206
130480,5902
130480,46578
130480,4034
130480,48516
130480,8784
130480,6870
130480,3160
130480,4995
130480,32
130485,858
130485,4011
130485,4226
130485,778
130485,2542
130485,6016
130485,1213
130485,3578
130485,110
130485,33794
130493,3897
130493,4963
130493,33166
130493,4226
130493,48516
130493,50
130493,296
130493,8784
130493,30707
130493,6711
130496,2571
130496,356
130496,527
130496,2959
130496,7361
130496,5952
130496,110
130496,4995
130496,4973
130496,4034
130501,1210
130501,2716
130501,110
130501,1270
130501,480
130501,1610
130501,912
130501,356
130501,1617
130501,1097
130502,4973
130502,903
130502,1199
130502,608
130502,2019
130502,912
130502,750
130502,541
130502,1214
130502,593
130504,1196
130504,912
130504,1214
130504,4993
130504,260
130504,1270
130504,593
130504,1198
130504,1136
130504,1210
130511,4896
130511,40815
130511,5816
130511,69844
130511,8368
130511,54001
130511,81847
130511,1197
130511,81834
130511,88125
130512,1210
130512,3114
130512,588
130512,260
130512,2716
130512,1270
130512,4886
130512,1291
130512,364
130512,1259
130516,8972
130516,31685
130516,33679
130516,8665
130516,356
130516,33166
130516,2762
130516,4963
130516,5989
130516,30707
130517,26662
130517,6502
130517,38038
130517,551
130517,48394
130517,58559
130517,1214
130517,541
130517,3000
130517,34405
130522,2396
130522,1193
130522,593
130522,7361
130522,608
130522,5377
130522,6711
130522,318
130522,356
130522,2762
130527,593
130527,750
130527,858
130527,1089
130527,1198
130527,1200
130527,356
130527,293
130527,1222
130527,50
130528,1198
130528,2028
130528,318
130528,593
130528,2571
130528,356
130528,2918
130528,5952
130528,50
130528,1721
130535,8972
130535,34162
130535,104
130535,356
130535,3948
130535,4963
130535,8665
130535,8644
130535,2571
130535,33679
130542,1089
130542,2959
130542,1193
130542,1222
130542,858
130542,778
130542,1208
130542,527
130542,356
130542,2329
130544,296
130544,1213
130544,1193
130544,69122
130544,46723
130544,6874
130544,46578
130544,40819
130544,6188
130544,51662
130545,5418
130545,7153
130545,1961
130545,2762
130545,4993
130545,5952
130545,32
130545,3147
130545,6874
130545,4995
130549,1225
130549,969
130549,898
130549,899
130549,905
130549,1269
130549,908
130549,919
130549,903
130549,904
130555,4226
130555,527
130555,48394
130555,1136
130555,58559
130555,541
130555,1197
130555,3000
130555,31658
130555,4878
130559,7361
130559,1193
130559,30707
130559,593
130559,5995
130559,527
130559,4226
130559,2762
130559,2997
130559,4973
130561,318
130561,2542
130561,4226
130561,6016
130561,293
130561,3275
130561,44665
130561,2858
130561,2329
130561,6874
130564,1333
130564,1266
130564,1200
130564,1084
130564,1234
130564,1214
130564,1263
130564,1250
130564,3362
130564,2076
130566,318
130566,5952
130566,1097
130566,364
130566,4993
130566,8961
130566,1580
130566,1380
130566,1
130566,356
130568,47
130568,2858
130568,48516
130568,296
130568,5989
130568,2329
130568,2959
130568,2571
130568,54286
130568,356
130572,7153
130572,4306
130572,1036
130572,1291
130572,480
130572,2571
130572,1580
130572,2762
130572,356
130572,1198
130573,32
130573,50
130573,1198
130573,527
130573,858
130573,608
130573,1193
130573,4993
130573,2571
130573,593
130588,1090
130588,1193
130588,1673
130588,293
130588,1206
130588,16
130588,6711
130588,356
130588,111
130588,1258
130589,79132
130589,50872
130589,527
130589,1527
130589,32
130589,1291
130589,356
130589,68954
130589,31658
130589,60069
130593,58559
130593,1221
130593,527
130593,293
130593,858
130593,1089
130593,2571
130593,356
130593,608
130593,4011
130599,1291
130599,6539
130599,4993
130599,6377
130599,1
130599,150
130599,8961
130599,356
130599,1270
130599,1580
130600,63082
130600,68157
130600,4963
130600,4306
130600,48774
130600,69122
130600,49530
130600,51662
130600,44665
130600,4878
130605,4226
130605,2396
130605,5377
130605,593
130605,50
130605,6711
130605,7361
130605,6870
130605,5989
130605,296
130608,5418
130608,68954
130608,6539
130608,48780
130608,4226
130608,59315
130608,70286
130608,7153
130608,68157
130608,48516
130611,1704
130611,2762
130611,4973
130611,5989
130611,50
130611,296
130611,4306
130611,110
130611,527
130611,4995
130612,1961
130612,2028
130612,6539
130612,3578
130612,1197
130612,2858
130612,588
130612,2959
130612,50
130612,110
130616,480
130616,780
130616,1580
130616,1036
130616,589
130616,1210
130616,2571
130616,1240
130616,1196
130616,1270
130619,593
130619,2858
130619,4993
130619,7153
130619,47
130619,4878
130619,4226
130619,318
130619,2571
130619,356
130622,2076
130622,2997
130622,4848
130622,1265
130622,1230
130622,48774
130622,3741
130622,60069
130622,4027
130622,1732
130626,318
130626,4993
130626,480
130626,7153
130626,5952
130626,110
130626,3578
130626,50
130626,2028
130626,1291
130627,1213
130627,56367
130627,1732
130627,6711
130627,5995
130627,4011
130627,55820
130627,750
130627,608
130627,48774
130630,1291
130630,2571
130630,4993
130630,1097
130630,7153
130630,1
130630,1580
130630,480
130630,1198
130630,2716
130632,7153
130632,356
130632,8644
130632,4963
130632,5418
130632,6539
130632,780
130632,4993
130632,5952
130632,2571
130644,4993
130644,1198
130644,5952
130644,1097
130644,7153
130644,5349
130644,480
130644,1580
130644,356
130644,6539
130646,7361
130646,111
130646,1208
130646,1136
130646,1206
130646,924
130646,1089
130646,1213
130646,1214
130646,541
130647,51662
130647,48394
130647,59315
130647,541
130647,4878
130647,3275
130647,32
130647,48780
130647,7438
130647,2542
130651,1193
130651,593
130651,4226
130651,296
130651,541
130651,2959
130651,2997
130651,608
130651,1208
130651,1206
130652,6539
130652,2987
130652,2355
130652,2716
130652,1136
130652,1291
130652,1198
130652,1073
130652,1580
130652,919
130654,318
130654,750
130654,527
130654,904
130654,1252
130654,908
130654,1234
130654,1219
130654,1250
130654,912
130660,356
130660,30793
130660,4993
130660,318
130660,296
130660,7153
130660,8961
130660,4306
130660,6539
130660,2571
130662,356
130662,5952
130662,7153
130662,4993
130662,318
130662,260
130662,4886
130662,593
130662,6377
130662,1
130671,8961
130671,318
130671,589
130671,60069
130671,3000
130671,1214
130671,32
130671,1240
130671,1200
130671,34405
130672,68237
130672,59315
130672,589
130672,1200
130672,48394
130672,1214
130672,89745
130672,68954
130672,33794
130672,4878
130685,296
130685,44665
130685,58559
130685,1240
130685,7360
130685,33794
130685,32587
130685,3300
130685,589
130685,4226
130686,457
130686,5349
130686,231
130686,780
130686,1198
130686,380
130686,2502
130686,1291
130686,7438
130686,7153
130687,480
130687,6539
130687,8368
130687,588
130687,5349
130687,4896
130687,8972
130687,364
130687,4270
130687,595
130689,7135
130689,2186
130689,608
130689,1244
130689,7700
130689,3462
130689,912
130689,3307
130689,1252
130689,3089
130699,480
130699,2716
130699,1270
130699,1198
130699,260
130699,1036
130699,1291
130699,2571
130699,1210
130699,1196
130706,4226
130706,32
130706,1089
130706,527
130706,1704
130706,4878
130706,32587
130706,5989
130706,48516
130706,6016
130716,82459
130716,2700
130716,1266
130716,608
130716,74458
130716,38061
130716,593
130716,51662
130716,7373
130716,52328
130720,4886
130720,260
130720,4306
130720,3578
130720,6377
130720,1196
130720,1198
130720,4993
130720,7153
130720,5952
130724,593
130724,48394
130724,2858
130724,5618
130724,58559
130724,2959
130724,4973
130724,4226
130724,1197
130724,33794
130734,6874
130734,32
130734,33794
130734,2762
130734,7153
130734,4993
130734,5952
130734,110
130734,3578
130734,1036
130745,778
130745,593
130745,48516
130745,6874
130745,55820
130745,32587
130745,293
130745,33794
130745,296
130745,1732
130746,56949
130746,86880
130746,96821
130746,59784
130746,41566
130746,59501
130746,97921
130746,54259
130746,7153
130746,68358
130749,1073
130749,527
130749,318
130749,1721
130749,2918
130749,1136
130749,1265
130749,4306
130749,597
130749,1246
130752,2762
130752,2542
130752,4011
130752,1193
130752,5989
130752,608
130752,2329
130752,4973
130752,778
130752,6016
130754,589
130754,47
130754,1206
130754,1617
130754,2571
130754,1221
130754,1291
130754,6711
130754,50
130754,111
130756,33794
130756,58559
130756,68358
130756,3793
130756,68954
130756,5349
130756,8961
130756,78499
130756,1
130756,45722
130758,6539
130758,1527
130758,4993
130758,1580
130758,2571
130758,1210
130758,260
130758,5952
130758,7153
130758,480
130762,4226
130762,480
130762,48516
130762,2959
130762,356
130762,1527
130762,4011
130762,47
130762,110
130762,33794
130763,1270
130763,1204
130763,260
130763,8961
130763,750
130763,1230
130763,1196
130763,923
130763,1219
130763,1945
130766,63082
130766,56367
130766,53123
130766,6016
130766,4226
130766,318
130766,2959
130766,527
130766,296
130766,5878
130767,7713
130767,38038
130767,55820
130767,37733
130767,48394
130767,32179
130767,4754
130767,34542
130767,3966
130767,26349
130769,912
130769,1073
130769,296
130769,46578
130769,1721
130769,364
130769,527
130769,318
130769,6711
130769,6942
130773,1917
130773,6383
130773,2167
130773,8665
130773,5418
130773,4367
130773,589
130773,4963
130773,1527
130773,33794
130780,2762
130780,527
130780,2571
130780,6377
130780,593
130780,296
130780,2396
130780,110
130780,4886
130780,364
130781,73017
130781,98809
130781,93510
130781,69122
130781,88744
130781,76251
130781,96610
130781,60069
130781,91529
130781,102445
130784,5418
130784,54503
130784,2571
130784,54286
130784,63082
130784,296
130784,44195
130784,356
130784,5989
130784,318
130789,1221
130789,1208
130789,4226
130789,1193
130789,6016
130789,47
130789,608
130789,2762
130789,2997
130789,50
130795,8128
130795,44694
130795,47629
130795,25850
130795,3083
130795,898
130795,926
130795,5878
130795,928
130795,37741
130796,55820
130796,356
130796,608
130796,50
130796,5995
130796,593
130796,46578
130796,55247
130796,318
130796,4226
130799,4963
130799,2959
130799,356
130799,32587
130799,296
130799,318
130799,33794
130799,47
130799,2571
130799,51662
130803,5444
130803,8972
130803,457
130803,3175
130803,592
130803,2424
130803,150
130803,595
130803,5218
130803,2294
130805,4011
130805,1291
130805,1222
130805,1198
130805,50
130805,32587
130805,1270
130805,318
130805,32
130805,1193
130812,2997
130812,1274
130812,1732
130812,1193
130812,27773
130812,1199
130812,608
130812,4878
130812,1209
130812,2076
130818,1193
130818,4973
130818,4226
130818,49272
130818,50
130818,33166
130818,4963
130818,46578
130818,33794
130818,2858
130819,30707
130819,55276
130819,46578
130819,39183
130819,34072
130819,33166
130819,33660
130819,8949
130819,56367
130819,8784
130822,4963
130822,480
130822,1097
130822,2959
130822,6539
130822,356
130822,2858
130822,5418
130822,33794
130822,4306
130825,56367
130825,6711
130825,356
130825,6942
130825,2858
130825,5377
130825,40819
130825,7361
130825,4973
130825,4014
130826,8371
130826,61248
130826,49272
130826,80363
130826,53972
130826,45722
130826,6539
130826,3300
130826,53000
130826,60684
130827,82459
130827,68157
130827,86882
130827,36276
130827,55442
130827,4226
130827,34542
130827,1206
130827,48774
130827,1193
130829,7438
130829,32587
130829,33794
130829,33166
130829,1732
130829,55820
130829,4878
130829,7361
130829,608
130829,1193
130830,17
130830,1270
130830,912
130830,1198
130830,5952
130830,2762
130830,4973
130830,7153
130830,8961
130830,4993
130832,924
130832,1193
130832,1252
130832,1953
130832,1080
130832,1233
130832,912
130832,1266
130832,1250
130832,4855
130835,2997
130835,608
130835,6874
130835,50
130835,1193
130835,4973
130835,55820
130835,2329
130835,4011
130835,858
130836,49272
130836,6333
130836,51662
130836,79132
130836,72998
130836,34405
130836,60684
130836,3793
130836,296
130836,8644
130843,1136
130843,6874
130843,110
130843,50
130843,318
130843,4878
130843,1704
130843,1208
130843,2762
130843,48516
130845,1580
130845,2502
130845,2716
130845,4886
130845,4878
130845,260
130845,6874
130845,1136
130845,7438
130845,2329
130847,4011
130847,1208
130847,6874
130847,7361
130847,4226
130847,6016
130847,2571
130847,527
130847,48516
130847,593
130856,1721
130856,1704
130856,5989
130856,593
130856,1193
130856,527
130856,1246
130856,5377
130856,318
130856,356
130857,91529
130857,78499
130857,5952
130857,7153
130857,68954
130857,60069
130857,58559
130857,99114
130857,70286
130857,89745
130859,1208
130859,750
130859,858
130859,1252
130859,912
130859,1193
130859,924
130859,1214
130859,296
130859,608
130866,5377
130866,2572
130866,318
130866,6942
130866,356
130866,40819
130866,8533
130866,7293
130866,56367
130866,4973
130867,31658
130867,76093
130867,5618
130867,72998
130867,81834
130867,69844
130867,2571
130867,68358
130867,8961
130867,50872
130871,1036
130871,2716
130871,6333
130871,8636
130871,3253
130871,2683
130871,1517
130871,3793
130871,780
130871,592
130872,4878
130872,858
130872,4973
130872,318
130872,1089
130872,593
130872,2997
130872,6016
130872,1222
130872,2571
130875,541
130875,1199
130875,750
130875,3462
130875,2019
130875,1217
130875,2010
130875,5291
130875,903
130875,4144
130876,2918
130876,1259
130876,3253
130876,1240
130876,1580
130876,1923
130876,1214
130876,4886
130876,3578
130876,1097
130877,6016
130877,4973
130877,608
130877,750
130877,48394
130877,903
130877,1208
130877,912
130877,44555
130877,1206
130878,2959
130878,858
130878,6016
130878,318
130878,47
130878,2858
130878,1193
130878,7361
130878,1208
130878,2997
130879,63082
130879,81845
130879,2858
130879,46578
130879,527
130879,4878
130879,7153
130879,4973
130879,44555
130879,4993
130881,858
130881,4886
130881,8961
130881,4306
130881,2762
130881,1
130881,4973
130881,356
130881,5952
130881,2858
130895,4848
130895,3681
130895,2076
130895,1221
130895,2997
130895,32
130895,3741
130895,1217
130895,541
130895,924
130908,5618
130908,31658
130908,26662
130908,3000
130908,78499
130908,745
130908,68358
130908,1207
130908,1197
130908,1148
130915,4995
130915,30707
130915,3147
130915,1213
130915,6711
130915,8949
130915,6874
130915,858
130915,1961
130915,7438
130919,527
130919,2396
130919,7153
130919,5989
130919,2028
130919,1721
130919,3897
130919,5952
130919,3147
130919,590
130923,318
130923,593
130923,1198
130923,50
130923,858
130923,260
130923,1193
130923,1196
130923,1136
130923,356
130930,4993
130930,356
130930,296
130930,2959
130930,7153
130930,2858
130930,4973
130930,7361
130930,50
130930,5952
130934,8873
130934,34437
130934,6711
130934,48516
130934,39292
130934,37741
130934,33166
130934,8949
130934,38886
130934,44694
130935,7293
130935,5989
130935,364
130935,34162
130935,318
130935,4306
130935,33679
130935,8665
130935,54286
130935,40815
130944,53996
130944,79132
130944,8665
130944,3793
130944,73017
130944,54286
130944,59315
130944,49272
130944,56174
130944,5418
130949,1270
130949,2762
130949,1101
130949,4993
130949,6539
130949,3408
130949,1721
130949,597
130949,500
130949,6377
130951,5952
130951,68954
130951,4993
130951,1196
130951,68358
130951,4306
130951,48394
130951,78499
130951,63082
130951,7153
130955,91500
130955,89745
130955,81834
130955,1196
130955,88125
130955,91529
130955,68358
130955,73017
130955,72998
130955,87232
130968,50
130968,1961
130968,318
130968,356
130968,296
130968,5989
130968,2762
130968,527
